Date,Open,High,Low,Close,Volume,,
1/3/2017,0.003629378,789.63,775.8,786.14,"1,657,300",12.57,0.003629378
1/4/2017,0.103444005,791.34,783.16,786.9,"1,073,000",12.67,0.103444005
1/5/2017,0.202225054,794.48,785.02,794.02,"1,335,200",12.77,0.202225054
1/6/2017,0.298985537,807.9,792.2,806.15,"1,640,200",12.87,0.298985537
1/9/2017,0.392758656,809.97,802.83,806.65,"1,272,400",12.97,0.392758656
1/10/2017,0.48260746,809.13,803.51,804.79,"1,176,800",13.07,0.48260746
1/11/2017,0.567634209,808.15,801.37,807.91,"1,065,900",13.17,0.567634209
1/12/2017,0.646989345,807.39,799.17,806.36,"1,353,100",13.27,0.646989345
1/13/2017,0.719879978,811.22,806.69,807.88,"1,099,200",13.37,0.719879978
1/17/2017,0.785577808,807.14,800.37,804.61,"1,362,100",13.47,0.785577808
1/18/2017,0.843426404,806.21,800.99,806.07,"1,294,400",13.57,0.843426404
1/19/2017,0.892847762,809.48,801.8,802.17,"919,300",13.67,0.892847762
1/20/2017,0.933348081,806.91,801.69,805.02,"1,670,000",13.77,0.933348081
1/23/2017,0.964522693,820.87,803.74,819.31,"1,963,600",13.87,0.964522693
1/24/2017,0.986060115,825.9,817.82,823.87,"1,474,000",13.97,0.986060115
1/25/2017,0.997745149,835.77,825.06,835.67,"1,494,500",14.07,0.997745149
1/26/2017,0.999461044,838,827.01,832.15,"2,973,900",14.17,0.999461044
1/27/2017,0.991190654,841.95,820.44,823.31,"2,965,800",14.27,0.991190654
1/30/2017,0.973016615,815.84,799.8,802.32,"3,246,600",14.37,0.973016615
1/31/2017,0.945120515,801.25,790.52,796.79,"2,160,600",14.47,0.945120515
